,Unnamed: 0,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
37,447,Al Borgo Italian Restaurant,5,Strongly recommended by a friend to come try. Indeed. Nice authentic Italian restaurant. Great healthy delicious foods and fantastic tiramisu. I enjoyed the nice cup of macchiato too! Must book to get a table.,Strongly recommended by a friend to come try. Indeed. Nice authentic Italian restaurant. Great healthy delicious foods and fantastic tiramisu. I enjoyed the nice cup of macchiato too! Must book to get a table.,"tiramisu: positive, foods: positive, cup of macchiato: positive, Italian restaurant: positive, table: neutral","tiramisu: positive, foods: positive, cup of macchiato: positive, Italian restaurant: positive, table: neutral",1.0
38,904,Violet Oon @ Jewel,5,"Been here quite a few times. And the food is consistently good. Recommend the ayam buah keluak, beef rendang, dry laksa noodles. For kids, the nasi goreng (non spicy) is a good choice! I also enjoyed the pulut Hitam!

Service wise, nothing short of stellar. Every time I’m here, Ann gives good recommendations on food choices. However, today in particular, I brought the family (including a newborn baby) and Ann was particularly attentive and considerate to our needs. She even made special arrangements for my baby boy. Such staff should be recognized and I hope the management can note her performance accordingly!

Good food, family friendly. Highly recommend.","Been here quite a few times. And the food is consistently good. Recommend the ayam buah keluak, beef rendang, dry laksa noodles. For kids, the nasi goreng (non spicy) is a good choice! I also enjoyed the pulut Hitam!
Service wise, nothing short of stellar. Every time I am here, Ann gives good recommendations on food choices. However, today in particular, I brought the family (including a newborn baby) and Ann was particularly attentive and considerate to our needs. She even made special arrangements for my baby boy. Such staff should be recognized and I hope the management can note her performance accordingly!
Good food, family friendly. Highly recommend.","staff: positive, pulut Hitam: positive, Ann: positive, needs: positive, Service: positive, management: positive, food choices: positive, nasi goreng (non spicy): positive, food: positive, arrangements: positive","staff: positive, pulut Hitam: positive, Ann: positive, needs: positive, Service: positive, management: positive, food choices: positive, nasi goreng (non spicy): positive, food: positive, arrangements: positive",1.0
39,715,Nara,3,"This place serve decent Japanese food but the price is a little high . Given the influx of authentic Japanese franchise in the island, the price tag is still stuck in the 90s (plus inflation). Well if you are in the area craving for decent Japanese food and is not willing to travel less than 10mins to orchard road, then this is the option for you. Set bentos for 2 person set you back at the average 70SGD . Overall is good quality but no wow factor .","This place serve decent Japanese food but the price is a little high . Given the influx of authentic Japanese franchise in the island, the price tag is still stuck in the 90s (plus inflation). Well if you are in the area craving for decent Japanese food and is not willing to travel less than 10mins to orchard road, then this is the option for you. Set bentos for 2 person set you back at the average 70SGD . Overall is good quality but no wow factor .","price tag: negative, quality: positive, bentos: neutral, Japanese food: neutral","price tag: negative, quality: positive, bentos: neutral, Japanese food: neutral",1.0
40,765,Al Medina Restaurant,5,Newly opened food place that served affordable and generous portion of halal food. My personal favourite dish is the mutton soup. Price is great at $6 for the amount of mutton. The soup is good for cold and raining day. I feel warm after having the soup. Fun and friendly staff who showed the love sign at us when we signaled them for help 😄,Newly opened food place that served affordable and generous portion of halal food. My personal favourite dish is the mutton soup. Price is great at $6 for the amount of mutton. The soup is good for cold and raining day. I feel warm after having the soup. Fun and friendly staff who showed the love sign at us when we signaled them for help,"food place: positive, staff: positive, mutton: positive, portion of halal food: positive, soup: positive, Price: positive","food place: positive, staff: positive, mutton: positive, portion of halal food: positive, soup: positive, Price: positive",1.0
41,926,HoHo Korean Restaurant,5,"It was a pleasant experience at the restaurant, the waiters are very friendly and the food was above expectations.
The price is affordable and the speed of the dishes was very fast too.
My wife & sister in law was Impress with their Kimchi & I really love their Pancake.","It was a pleasant experience at the restaurant, the waiters are very friendly and the food was above expectations.
The price is affordable and the speed of the dishes was very fast too.
My wife & sister in law was Impress with their Kimchi & I really love their Pancake.","waiters: positive, Kimchi: positive, Pancake: positive, speed of the dishes: positive, food: positive, price: positive","waiters: positive, Kimchi: positive, Pancake: positive, speed of the dishes: positive, food: positive, price: positive",1.0
42,930,Dalcomhan Bam Korean Restaurant East Village,4,"This place serves up yummy bancan made fresh daily!
I didn’t have much expectation on this place. But i was left satisfied.
Would definitely come back for their","This place serves up yummy bancan made fresh daily!
I did not have much expectation on this place. But i was left satisfied.
Would definitely come back for their",bancan: positive,bancan: positive,1.0
43,209,BOMBAY DINING-NORTH INDIAN RESTAURANT,1,"Paneer shashlik tikka. The worst ever tikka I had in my life. No flavours at all. The chutney as can be seen in rhe photo too much color is added and not at all a tikka chutney by taste. The onions was stale. Had to throw away the whole dinner.

The chilli mushroom was so oily it took me a second glance to understand if it is dry or gravy.
The schezwan fried rice was full of added color. Pathetic flavour profile.

Had ordered paneer tikka masala few days before (pic not attached) , the color added stayed on the fingertips till the next day.

This restaurant is using way too much color in the food hence the pics look delicious. Perfect case of ""Don't judge the book by it's cover""!

Deliveroo is the delivery partner and as many have reviewed already they have zero say of your food is late. The restaurant phone number kept saying busy for 45mins at a stretch. Deliveroo said we cannot help you contact the restaurant and solve ot at your end!!!!!
Pathetic restaurant and pathetic service!!","Paneer shashlik tikka. The worst ever tikka I had in my life. No flavours at all. The chutney as can be seen in rhe photo too much color is added and not at all a tikka chutney by taste. The onions was stale. Had to throw away the whole dinner.
The chilli mushroom was so oily it took me a second glance to understand if it is dry or gravy.
The schezwan fried rice was full of added color. Pathetic flavour profile.
Had ordered paneer tikka masala few days before (pic not attached) , the color added stayed on the fingertips till the next day.
This restaurant is using way too much color in the food hence the pics look delicious. Perfect case of ""Do not judge the book by it is cover""!
Deliveroo is the delivery partner and as many have reviewed already they have zero say of your food is late. The restaurant phone number kept saying busy for 45mins at a stretch. Deliveroo said we cannot help you contact the restaurant and solve ot at your end!!!!!
Pathetic restaurant and pathetic service!!","dinner: neutral, Deliveroo: negative, food: negative, flavour profile: negative, food: neutral, chutney: negative, chilli mushroom: negative, tikka: negative, service: negative, restaurant phone number: negative, Paneer shashlik tikka: neutral, paneer tikka masala: neutral, color added: neutral, pics: positive, tikka chutney: neutral, onions: negative, gravy: negative, flavours: neutral, schezwan fried rice: positive","dinner: negative, Deliveroo: negative, food: negative, flavour profile: negative, food: neutral, chutney: negative, chilli mushroom: negative, tikka: negative, service: negative, restaurant phone number: negative, Paneer shashlik tikka: negative, paneer tikka masala: neutral, color added: negative, pics: positive, tikka chutney: negative, onions: negative, gravy: negative, flavours: negative, schezwan fried rice: negative",0.68
44,973,Al Rabeca Restaurant 24 Hrs,1,What the point of fan if you did not on it,What the point of fan if you did not on it,noaspectterm: none,noaspectterm: none,1.0
45,1037,Indian Tandoor Restaurant,4,Nice food especially the chickpea n the nans but the chicken bryani is abit disappointing as it's already precook so it's not piping hot.,Nice food especially the chickpea n the nans but the chicken bryani is abit disappointing as it is already precook so it is not piping hot.,"food: positive, chickpea n the nans: negative","food: negative, chickpea n the nans: negative",0.5
46,490,Kok Sen Restaurant,4,I like the delicious seafood hor fun. I will ask for less salt for Hokkien noodles. The staff is friendly and good customer service.,I like the delicious seafood hor fun. I will ask for less salt for Hokkien noodles. The staff is friendly and good customer service.,"staff: positive, customer service: positive, seafood hor: positive","staff: positive, customer service: positive, seafood hor: positive",1.0
47,527,Tangerine,3,"Good place , food is not","Good place , food is not","place: positive, food: neutral","place: positive, food: negative",0.5
48,923,Satay Solo,5,"Delicious mee rebus. The gravy is most probably seasoned with either ikan bilis or udang geragau, you can taste a hint of it. One of my mum's fav mee rebus stall. Nasi rawon and jenganan are also good. Expect some queueing in the morning.","Delicious mee rebus. The gravy is most probably seasoned with either ikan bilis or udang geragau, you can taste a hint of it. One of my mum's fav mee rebus stall. Nasi rawon and jenganan are also good. Expect some queueing in the morning.","jenganan: positive, ikan bilis: neutral, mee rebus: positive, gravy: neutral, Nasi rawon: positive, mee rebus stall: positive, queueing: negative","jenganan: positive, ikan bilis: neutral, mee rebus: positive, gravy: neutral, Nasi rawon: positive, mee rebus stall: positive, queueing: negative",1.0
49,60,Sapore Italian Restaurant,5,"Been coming here at least once a week for the past 8 years. Good food, good people, good environment. Will continue to come here regularly for the foreseeable future.","Been coming here at least once a week for the past 8 years. Good food, good people, good environment. Will continue to come here regularly for the foreseeable future.","environment: positive, food: positive, people: positive","environment: positive, food: positive, people: positive",1.0
0,707,Soup Restaurant @ Holland Village,4,Good comfort food in a central convenient location. Excellent service. Back again in Jan 2021. Maintain rating with new dishes.,Good comfort food in a central convenient location. Excellent service. Back again in Jan 2021. Maintain rating with new dishes.,"location: positive, comfort food: positive, service: positive, dishes: positive","location: positive, comfort food: positive, service: positive, dishes: positive",1.0
1,215,Alsalam Restaurant,3,"3.5/5 Prata Kosong: Nothing wrong with the prata, its decent but not great
3/5 Nasi Goreng Ayam Kunyit: To be honest, this is pretty decent too but the downside is for the price, the small quantity and size of ayam kunyit received is just... sad.","3.5/5 Prata Kosong: Nothing wrong with the prata, its decent but not great
3/5 Nasi Goreng Ayam Kunyit: To be honest, this is pretty decent too but the downside is for the price, the small quantity and size of ayam kunyit received is just... sad.","Prata Kosong: neutral, price: negative, Nasi Goreng Ayam Kunyit: neutral","Prata Kosong: neutral, price: negative, Nasi Goreng Ayam Kunyit: neutral",1.0
2,881,Una Una (Japanese Restaurant),4,The overall food is delicious. The presentation is good for photo taking too. The only thing that makes me feel sad is… add spicy need to top up $1.50 but there got a spicy powder on the table. I really cannot! Really feel like being chop… i cannot give full stars for this !,The overall food is delicious. The presentation is good for photo taking too. The only thing that makes me feel sad is… add spicy need to top up $1.50 but there got a spicy powder on the table. I really cannot! Really feel like being chop… i cannot give full stars for this !,"photo taking: positive, presentation: positive, table: negative, food: positive, spicy powder: negative","photo taking: positive, presentation: positive, table: neutral, food: positive, spicy powder: neutral",0.6
3,88,Block 16 Bedok South Market & Food Centre,3,"Another normal food court but not very affordable.

Coffee no so nice.

Sugarcane juice watery.

Duck rice pricey.

Papaya salad okay.","Another normal food court but not very affordable.
Coffee no so nice.
Sugarcane juice watery.
Duck rice pricey.
Papaya salad okay.","Sugarcane juice: negative, food court: neutral, Papaya salad: neutral, Duck rice: negative, Coffee: negative","Sugarcane juice: negative, food court: neutral, Papaya salad: neutral, Duck rice: negative, Coffee: negative",1.0
4,784,The Roti Prata House,5,Good for affordable and quality meal. Huge portion for our mutabak and nasi goreng.,Good for affordable and quality meal. Huge portion for our mutabak and nasi goreng.,"meal: positive, portion: positive, mutabak: positive","meal: positive, portion: positive, mutabak: positive",1.0
5,139,NAEUM Restaurant,4,"Thank you for making my first omakase experience at your restaurant so special! It was a belated birthday celebration with my best friend, and the entire afternoon was truly memorable.

The staff was incredibly friendly and accommodating. When I realized I couldn't eat the beef in the ""SO BBQ"" dish (the description only mentioned hanging tenderloin), they quickly offered a delicious fish alternative without any hesitation. I truly appreciate their understanding and willingness to ensure I had a wonderful dining experience. Perhaps adding small icons to the menu indicating the type of meat in each dish would be helpful for future diners, especially those with allergies or preferences. For non-Korean speakers, adding translations or clearer description could improve understanding.

The food was fantastic overall, with a variety of creative and flavourful dishes. The sauces were flavorful, but perhaps a touch too strong for some of the dishes, slightly masking the delicate taste of the main ingredient. I also absolutely loved their kombucha and hope they consider selling it in batches in the future!

Overall, I had a fantastic experience at your restaurant and would highly recommend it to others. The staff's attentiveness, the delicious food, and the unique omakase format combined for a truly memorable experience. Thank you once again!","Thank you for making my first omakase experience at your restaurant so special! It was a belated birthday celebration with my best friend, and the entire afternoon was truly memorable.
The staff was incredibly friendly and accommodating. When I realized I could not eat the beef in the ""SO BBQ"" dish (the description only mentioned hanging tenderloin), they quickly offered a delicious fish alternative without any hesitation. I truly appreciate their understanding and willingness to ensure I had a wonderful dining experience. Perhaps adding small icons to the menu indicating the type of meat in each dish would be helpful for future diners, especially those with allergies or preferences. For non-Korean speakers, adding translations or clearer description could improve understanding.
The food was fantastic overall, with a variety of creative and flavourful dishes. The sauces were flavorful, but perhaps a touch too strong for some of the dishes, slightly masking the delicate taste of the main ingredient. I also absolutely loved their kombucha and hope they consider selling it in batches in the future!
Overall, I had a fantastic experience at your restaurant and would highly recommend it to others. The staff's attentiveness, the delicious food, and the unique omakase format combined for a truly memorable experience. Thank you once again!","dishes: neutral, dishes: positive, sauces: neutral, taste: neutral, beef in ""SO BBQ"" dish: neutral, staff: positive, kombucha: positive, description: neutral, meat in each dish: neutral, hanging tenderloin: neutral, omakase: positive, menu: neutral, delicious food: positive, dining experience: positive, translations: neutral, food: positive","dishes: positive, dishes: positive, sauces: neutral, taste: positive, beef in ""SO BBQ"" dish: neutral, staff: positive, kombucha: positive, description: neutral, meat in each dish: neutral, hanging tenderloin: neutral, omakase: positive, menu: neutral, delicious food: positive, dining experience: positive, translations: neutral, food: positive",0.875
6,86,Blossom Restaurant,5,Amazing quality food well presented and perfect service by Emilia and Nelly. We enjoyed ourselves very much. Will definitely be back next time ;),Amazing quality food well presented and perfect service by Emilia and Nelly. We enjoyed ourselves very much. Will definitely be back next time ;),"quality food: positive, service: positive","quality food: positive, service: positive",1.0
7,485,Bali Thai (Causeway Point),5,"Amazing food! Their lunch promotion is very affordable with 3 courses. All of which had large portions and generous servings of prawns. 15 plus plus per person. Recommended to try their pad thai, sweet and spicy, very good. Even their thai milk tea is thick and not diluted. Their service was good too, very fast and efficient. They promoted their lunch promotion with enthusiasm.","Amazing food! Their lunch promotion is very affordable with 3 courses. All of which had large portions and generous servings of prawns. 15 plus plus per person. Recommended to try their pad thai, sweet and spicy, very good. Even their thai milk tea is thick and not diluted. Their service was good too, very fast and efficient. They promoted their lunch promotion with enthusiasm.","pad thai: positive, portions: positive, courses: positive, thai milk tea: positive, service: positive, food: positive, servings of prawns: positive, lunch promotion: positive","pad thai: positive, portions: positive, courses: positive, thai milk tea: positive, service: positive, food: positive, servings of prawns: positive, lunch promotion: positive",1.0
8,568,Yuan Xing Chaozhou Restaurant,2,"<ö+ TasteMarked Reviews +ø>
Experience not very good. I came here during lunch hour with colleagues. Food tasted very plain, shrimp not fresh, steam fish over cooked, soup over-powered by Chinese cooking wine taste. Most important of all - serving speed is extremely slow (we are just one of the 3 tables), and both our table and the table next to us are constantly asking them to speed up. We spent most of the time just waiting. Absolutely not suitable for business lunch.
What I like:
- plenty of parking lots
- air conditioned
What can be improved:
- food taste need to be greatly improved
- serving frustratingly slow","<ö+ TasteMarked Reviews +ø>
Experience not very good. I came here during lunch hour with colleagues. Food tasted very plain, shrimp not fresh, steam fish over cooked, soup over-powered by Chinese cooking wine taste. Most important of all - serving speed is extremely slow (we are just one of the 3 tables), and both our table and the table next to us are constantly asking them to speed up. We spent most of the time just waiting. Absolutely not suitable for business lunch.
What I like:
- plenty of parking lots
- air conditioned
What can be improved:
- food taste need to be greatly improved
- serving frustratingly slow","waiting: negative, experience: negative, lunch hour: neutral, tables: neutral, TasteMarked Reviews: positive, parking lots: positive, serving speed: negative, business lunch: neutral, air conditioned: neutral, serving: negative, soup: neutral, food taste: negative, shrimp: neutral, Food: neutral, steam fish: neutral","waiting: negative, experience: negative, lunch hour: neutral, tables: neutral, TasteMarked Reviews: neutral, parking lots: positive, serving speed: negative, business lunch: neutral, air conditioned: positive, serving: negative, soup: negative, food taste: negative, shrimp: negative, Food: negative, steam fish: negative",0.6
9,599,Mata Thai,5,"This is a hole in wall place that serves delicious Thai food.

It’s very clean. They have the air-conditioned section and the non air con area. Despite that, it’s very airy with lots of circulation due to the fans installed.

We always ordered Thai Steam fish and prawn cake. These two are a lovely combination.","This is a hole in wall place that serves delicious Thai food.
It is very clean. They have the air-conditioned section and the non air con area. Despite that, it is very airy with lots of circulation due to the fans installed.
We always ordered Thai Steam fish and prawn cake. These two are a lovely combination.","non air con area: neutral, air-conditioned section: neutral, fans: positive, airy: positive, Thai Steam fish: neutral, Thai food: positive, prawn cake: neutral","non air con area: positive, air-conditioned section: neutral, fans: positive, airy: positive, Thai Steam fish: positive, Thai food: positive, prawn cake: positive",0.5714285714285714
10,141,Sona's Grill Restaurant,5,"Went to this place for buffet lunch.Its close to Tanjong Pagar MRT, exit A in Icon Village.

The north Indian styled food tasted nice (I just had veg dishes) with one veg and one non veg starter,jeera rice,daal,naan,two veg sabji (palak panner and Gobi masala) ,two non veg curry ( chicken and mutton) ,salad and sweet dish (Rasgulla). Loved the veg pakoras :)

It has a nice sitting space.
Only con I felt that,they should refill the empty dishes fast.","Went to this place for buffet lunch.Its close to Tanjong Pagar MRT, exit A in Icon Village.
The north Indian styled food tasted nice (I just had veg dishes) with one veg and one non veg starter,jeera rice,daal,naan,two veg sabji (palak panner and Gobi masala) ,two non veg curry ( chicken and mutton) ,salad and sweet dish (Rasgulla). Loved the veg pakoras :)
It has a nice sitting space.
Only con I felt that,they should refill the empty dishes fast.","veg dishes: neutral, sitting space: positive, north Indian styled food: positive, dishes: negative, buffet lunch: neutral, veg pakoras: positive","veg dishes: neutral, sitting space: positive, north Indian styled food: positive, dishes: neutral, buffet lunch: neutral, veg pakoras: positive",0.8333333333333334
11,684,Osia Steak and Seafood Grill,2,"Cannot meaningfully recommend this. Below average experience. We ordered 3 Med rare ribeyes; one was burnt and sent back, the other was underdone (very rare) but we didn’t want to send back yet another steak. We ordered 2 lamb chops and sent back 1 for being burnt on the outside. Seafood platter (at 288) was poor; sauce was very one dimensional.

Service excellent and flatbread appetiser was good. Excellent service is the reason I give it 2 stars instead of 1.

This restaurant seems to cater to the patrons of rws instead of being a destination in itself. There are many better steakhouses at a similar price point in SG. The table behind us also complained about the seafood platter. That said, we were told the main chef was on leave the day we dined so perhaps our poor food was a one-off. However, at this price point, much more is expected.","Cannot meaningfully recommend this. Below average experience. We ordered 3 Med rare ribeyes; one was burnt and sent back, the other was underdone (very rare) but we did not want to send back yet another steak. We ordered 2 lamb chops and sent back 1 for being burnt on the outside. Seafood platter (at 288) was poor; sauce was very one dimensional.
Service excellent and flatbread appetiser was good. Excellent service is the reason I give it 2 stars instead of 1.
This restaurant seems to cater to the patrons of rws instead of being a destination in itself. There are many better steakhouses at a similar price point in SG. The table behind us also complained about the seafood platter. That said, we were told the main chef was on leave the day we dined so perhaps our poor food was a one-off. However, at this price point, much more is expected.","lamb chops: negative, Seafood platter: negative, destination: neutral, steakhouses: neutral, price point: neutral, steak: negative, price point: negative, service: positive, Service: positive, Med rare ribeyes: negative, flatbread appetiser: positive, seafood platter: negative, main chef: negative, patrons: neutral, sauce: negative, food: neutral","lamb chops: negative, Seafood platter: negative, destination: neutral, steakhouses: positive, price point: negative, steak: negative, price point: negative, service: positive, Service: positive, Med rare ribeyes: negative, flatbread appetiser: positive, seafood platter: negative, main chef: neutral, patrons: neutral, sauce: negative, food: negative",0.75
12,983,Long Beach UDMC,5,Food was good but pricey. Service was attentive as well. We had the 2 person set and changed the cereal lobster to Butter lobster and pepper crab and finally clam kuey teow and wasabi prawns. With a mango dessert.,Food was good but pricey. Service was attentive as well. We had the 2 person set and changed the cereal lobster to Butter lobster and pepper crab and finally clam kuey teow and wasabi prawns. With a mango dessert.,"mango dessert: neutral, pepper crab: neutral, Butter lobster: neutral, Service: positive, cereal lobster: neutral, Food: neutral","mango dessert: neutral, pepper crab: neutral, Butter lobster: neutral, Service: positive, cereal lobster: neutral, Food: neutral",1.0
13,260,Whampoa Keng Fish Head Steamboat @ Balestier,4,"Great tasting food and excellent service! All the staff were so polite and efficient, it was a great dining experience here!

I loved that they have balonglong juice and it was so refreshing.

If you drive, there's a place to park right opposite the restaurant.","Great tasting food and excellent service! All the staff were so polite and efficient, it was a great dining experience here!
I loved that they have balonglong juice and it was so refreshing.
If you drive, there is a place to park right opposite the restaurant.","staff: positive, balonglong juice: positive, service: positive, dining experience: positive, place: neutral, parking: neutral, food: positive","staff: positive, balonglong juice: positive, service: positive, dining experience: positive, place: neutral, parking: neutral, food: positive",1.0
14,963,Mother Earth Vegetarian Restaurant 大地之素,5,"Very friendly service, huge portion, price is very well reasonable and a WIDE variety of food with different cuisine. Although may seems like an ulu place, it will be worth travelling for their food. Addictive!","Very friendly service, huge portion, price is very well reasonable and a WIDE variety of food with different cuisine. Although may seems like an ulu place, it will be worth travelling for their food. Addictive!","service: positive, cuisine: positive, food: positive, price: positive, portion: positive","service: positive, cuisine: positive, food: positive, price: positive, portion: positive",1.0
15,51,Song Hua Jiang Restaurant,5,"The restaurant is known for its authentic flavors and generous portions. The menu features a variety of dishes, from dim sum to noodles and rice dishes. The restaurant also offers a selection of vegetarian dishes. The atmosphere is cozy and inviting, with a warm and friendly staff. The restaurant is also known for its reasonable prices and excellent service.good","The restaurant is known for its authentic flavors and generous portions. The menu features a variety of dishes, from dim sum to noodles and rice dishes. The restaurant also offers a selection of vegetarian dishes. The atmosphere is cozy and inviting, with a warm and friendly staff. The restaurant is also known for its reasonable prices and excellent service.good","staff: positive, portions: positive, atmosphere: positive, selection of vegetarian dishes: positive, service: positive, prices: positive, flavors: positive","staff: positive, portions: positive, atmosphere: positive, selection of vegetarian dishes: positive, service: positive, prices: positive, flavors: positive",1.0
16,971,Tea House by Soup Restaurant - IMM,2,"This place is easily missable, walked one whole round of level 1 and didnt notice I passed by it... its ridiculous how its camouflaged by the other stores.

Not a conducive place to chat while eating as the waiters keep clanging the cutlery when keeping the dishes and the sound just reverbs throughout the restaurant.

Would like to comment how funny it was their soup bowl is even smaller than their rice bowl, which was already small enough, about the size of a petit woman's  palm. How do you expect people to drink from the bowls with ingredients in it?

White rice was so little, served in a small lil tiny bowl.
Ordered their 2 pax chicken set on the front of the menu thinking its their signature dish but the chicken and the cucumber are horrible. Not fresh and super dry. It was 35++ for that chicken and soup. Not worth it. Paid 77 for 2 pax for the whole dinner (included an extra tray of siew mai and fried fish)

At the end noticed people only come here for the dimsum. But there are better dimsums out there.","This place is easily missable, walked one whole round of level 1 and did not notice I passed by it... its ridiculous how its camouflaged by the other stores.
Not a conducive place to chat while eating as the waiters keep clanging the cutlery when keeping the dishes and the sound just reverbs throughout the restaurant.
Would like to comment how funny it was their soup bowl is even smaller than their rice bowl, which was already small enough, about the size of a petit woman's palm. How do you expect people to drink from the bowls with ingredients in it?
White rice was so little, served in a small lil tiny bowl.
Ordered their 2 pax chicken set on the front of the menu thinking its their signature dish but the chicken and the cucumber are horrible. Not fresh and super dry. It was 35++ for that chicken and soup. Not worth it. Paid 77 for 2 pax for the whole dinner (included an extra tray of siew mai and fried fish)
At the end noticed people only come here for the dimsum. But there are better dimsums out there.","dimsum: neutral, dinner: neutral, waiters: negative, bowls with ingredients in it: neutral, sound: negative, place: negative, rice bowl: negative, served in a small bowl: negative, tray of siew mai and fried fish: neutral, White rice: negative, soup bowl: negative, dishes: negative, chicken: negative, chicken and soup: neutral, pax chicken set on the front of the menu: negative, dimsums: neutral, cutlery: negative","dimsum: neutral, dinner: negative, waiters: negative, bowls with ingredients in it: negative, sound: negative, place: negative, rice bowl: negative, served in a small bowl: negative, tray of siew mai and fried fish: neutral, White rice: negative, soup bowl: negative, dishes: negative, chicken: negative, chicken and soup: neutral, pax chicken set on the front of the menu: negative, dimsums: neutral, cutlery: negative",0.8823529411764706
17,107,Gaig Singapore,5,"Had a great 1st meal here. Food was amazing. Started with the salmorego tomato soup so rich. Beef and pork pasta cannelloni was recommended and glad we ordered it. Octopus with cauliflower was very tender. Fiduea was full of umami but maybe a tad oily, still very yummy. Other reviewers said the white wine sangria as refreshing, but I personally preferred the red wine sangria. Can't go wrong with either to be honest. Will be back again, maybe try the beef Wellington.","Had a great 1st meal here. Food was amazing. Started with the salmorego tomato soup so rich. Beef and pork pasta cannelloni was recommended and glad we ordered it. Octopus with cauliflower was very tender. Fiduea was full of umami but maybe a tad oily, still very yummy. Other reviewers said the white wine sangria as refreshing, but I personally preferred the red wine sangria. Cannot go wrong with either to be honest. Will be back again, maybe try the beef Wellington.","Fiduea: neutral, umami: neutral, Food: positive, red wine sangria: neutral, meal: positive, beef Wellington: neutral, Octopus with cauliflower: positive, salmorego tomato soup: positive, pork pasta cannelloni: positive, white wine sangria: neutral, Beef: positive","Fiduea: positive, umami: positive, Food: positive, red wine sangria: neutral, meal: positive, beef Wellington: neutral, Octopus with cauliflower: positive, salmorego tomato soup: positive, pork pasta cannelloni: positive, white wine sangria: positive, Beef: positive",0.7272727272727273
18,935,Srisun Prata,5,Pleasant encounter! Good Masala dosa at reasonable price.,Pleasant encounter! Good Masala dosa at reasonable price.,"Masala dosa: positive, price: positive","Masala dosa: positive, price: positive",1.0
19,354,Gravy Bistro and Bar,1,First and last time. The $13 bowl of fish (including service charge) soup is half the size of a normal bowl and the armount of fish is equivalent to 2 slices of what you'll normally get in other places.,First and last time. The $13 bowl of fish (including service charge) soup is half the size of a normal bowl and the armount of fish is equivalent to 2 slices of what you will normally get in other places.,bowl of fish (including service charge) soup: neutral,bowl of fish (including service charge) soup: negative,0.0
20,192,Ever Dragon Family Restaurant,5,great food at an affordable price! good for sharing,great food at an affordable price! good for sharing,"food: positive, price: positive","food: positive, price: positive",1.0
21,306,Etna Italian Restaurant (Duxton),5,"The food was very good. Especially the crab pasta (10/10). The bread is very tasty (8/10). The pizza looked nice. Dough & crust good, overall 7.5/10. Service is very good (9.5/10), all service staff were friendly, attentive & helpful. Ambience good (7.5/10), acoustically a bit noisy.  The table setting very nice (9/10), the table cloth has a pleasant look & comfortable feel. The tiramisu cake lacks the alcohol but still scores a solid 8.5/10.  Good price value. We will be back for more delicious pasta 😋","The food was very good. Especially the crab pasta (10/10). The bread is very tasty (8/10). The pizza looked nice. Dough & crust good, overall 7.5/10. Service is very good (9.5/10), all service staff were friendly, attentive & helpful. Ambience good (7.5/10), acoustically a bit noisy. The table setting very nice (9/10), the table cloth has a pleasant look & comfortable feel. The tiramisu cake lacks the alcohol but still scores a solid 8.5/10. Good price value. We will be back for more delicious pasta","service staff: positive, alcohol: neutral, pasta: positive, crab pasta: positive, tiramisu cake: negative, price value: positive, bread: positive, Service: positive, Ambience: neutral, look: positive, pizza: positive, Dough & crust: positive, food: positive, table setting: positive, table cloth: positive","service staff: positive, alcohol: neutral, pasta: positive, crab pasta: positive, tiramisu cake: positive, price value: positive, bread: positive, Service: positive, Ambience: positive, look: positive, pizza: positive, Dough & crust: positive, food: positive, table setting: positive, table cloth: positive",0.8666666666666667
22,479,Restaurant Born,5,"Restaurant Born: A Culinary Masterpiece Unveiled

From the moment we first encountered the unique touch of Chef Zor Tan at Restaurant Andre, it was evident that a distinctive culinary voice was waiting to be fully expressed. We've had the privilege of experiencing the inaugural menu and the second menu at Born and both were excellent. Every dish not only captivated our senses but also unveiled the depth of passion and innovation that underpins the chef's journey.

Born's ambiance masterfully intertwines a welcoming warmth with sophisticated elegance, a testament to their meticulous attention to detail. The impeccable service mirrors the very qualities of warmth, professionalism, and thoughtfulness that they exude.

Watching Chef Zor evolve from his time at Restaurant Andre to taking the reins at his own establishment has been truly inspiring. Thank you for sharing your unparalleled culinary artistry with us.

We wish Restaurant Born all the very best and continued (well-earned!) success!","Restaurant Born: A Culinary Masterpiece Unveiled
From the moment we first encountered the unique touch of Chef Zor Tan at Restaurant Andre, it was evident that a distinctive culinary voice was waiting to be fully expressed. We have had the privilege of experiencing the inaugural menu and the second menu at Born and both were excellent. Every dish not only captivated our senses but also unveiled the depth of passion and innovation that underpins the chef's journey.
Born's ambiance masterfully intertwines a welcoming warmth with sophisticated elegance, a testament to their meticulous attention to detail. The impeccable service mirrors the very qualities of warmth, professionalism, and thoughtfulness that they exude.
Watching Chef Zor evolve from his time at Restaurant Andre to taking the reins at his own establishment has been truly inspiring. Thank you for sharing your unparalleled culinary artistry with us.
We wish Restaurant Born all the very best and continued (well-earned!) success!","menu: positive, elegance: positive, service: positive, Chef Zor: positive, culinary artistry: positive, chef: positive, ambiance: positive, establishment: positive, culinary voice: positive, warmth: positive, Chef Zor Tan: positive, dish: positive","menu: positive, elegance: positive, service: positive, Chef Zor: positive, culinary artistry: positive, chef: positive, ambiance: positive, establishment: positive, culinary voice: positive, warmth: positive, Chef Zor Tan: positive, dish: positive",1.0
